id,price
86802,118956.26243230546
86803,118956.26243230546
86804,118065.59068170773
86805,118956.26243230546
86806,118065.59068170773
86807,119210.05278087282
86808,114005.84073569026
86809,118065.59068170773
86810,119210.05278087282
86811,118065.59068170773
86812,118065.59068170773
86813,118956.26243230546
86814,118065.59068170773
86815,118956.26243230546
86816,118065.59068170773
86817,118065.59068170773
86818,118065.59068170773
86819,118065.59068170773
86820,118956.26243230546
86821,118065.59068170773
86822,118065.59068170773
86823,121131.24396449114
86824,118065.59068170773
86825,118956.26243230546
86826,118065.59068170773
86827,118956.26243230546
86828,121131.24396449114
86829,118065.59068170773
86830,118956.26243230546
86831,117606.77113437832
86832,117606.77113437832
86833,118065.59068170773
86834,118956.26243230546
86835,121131.24396449114
86836,118565.47413735214
86837,118065.59068170773
86838,118065.59068170773
86839,118065.59068170773
86840,118565.47413735214
86841,118065.59068170773
86842,118065.59068170773
86843,118065.59068170773
86844,117606.77113437832
86845,118065.59068170773
86846,122089.94696746496
86847,118065.59068170773
86848,121131.24396449114
86849,118065.59068170773
86850,118065.59068170773
86851,118956.26243230546
86852,118065.59068170773
86853,118065.59068170773
86854,118065.59068170773
86855,118956.26243230546
86856,118065.59068170773
86857,118956.26243230546
86858,118956.26243230546
86859,118065.59068170773
86860,118065.59068170773
86861,118956.26243230546
86862,118065.59068170773
86863,118065.59068170773
86864,121131.24396449114
86865,118956.26243230546
86866,118065.59068170773
86867,118065.59068170773
86868,118065.59068170773
86869,118065.59068170773
86870,118065.59068170773
86871,110305.67491458218
86872,118065.59068170773
86873,118065.59068170773
86874,118065.59068170773
86875,118065.59068170773
86876,118065.59068170773
86877,118065.59068170773
86878,118956.26243230546
86879,118565.47413735214
86880,118956.26243230546
86881,118065.59068170773
86882,118956.26243230546
86883,118065.59068170773
86884,118065.59068170773
86885,118065.59068170773
86886,118065.59068170773
86887,118065.59068170773
86888,118065.59068170773
86889,121653.25453273539
86890,118065.59068170773
86891,121131.24396449114
86892,118065.59068170773
86893,118956.26243230546
86894,118065.59068170773
86895,118065.59068170773
86896,114005.84073569026
86897,118065.59068170773
86898,114005.84073569026
86899,118065.59068170773
86900,121131.24396449114
86901,118065.59068170773
86902,118956.26243230546
86903,118065.59068170773
86904,118956.26243230546
86905,118065.59068170773
86906,118065.59068170773
86907,116133.51928099537
86908,118065.59068170773
86909,118565.47413735214
86910,118065.59068170773
86911,117606.77113437832
86912,118065.59068170773
86913,118065.59068170773
86914,118065.59068170773
86915,114005.84073569026
86916,118956.26243230546
86917,118565.47413735214
86918,118065.59068170773
86919,118065.59068170773
86920,121131.24396449114
86921,117606.77113437832
86922,118956.26243230546
86923,118065.59068170773
86924,118065.59068170773
86925,118065.59068170773
86926,118956.26243230546
86927,118065.59068170773
86928,118065.59068170773
86929,118956.26243230546
86930,118065.59068170773
86931,118065.59068170773
86932,118065.59068170773
86933,118065.59068170773
86934,118065.59068170773
86935,118065.59068170773
86936,118065.59068170773
86937,118956.26243230546
86938,118956.26243230546
86939,118065.59068170773
86940,118956.26243230546
86941,118065.59068170773
86942,118065.59068170773
86943,118065.59068170773
86944,118065.59068170773
86945,112321.15289414224
86946,118956.26243230546
86947,118065.59068170773
86948,119210.05278087282
86949,116691.75418396463
86950,118565.47413735214
86951,118956.26243230546
86952,114005.84073569026
86953,118065.59068170773
86954,118956.26243230546
86955,118956.26243230546
86956,118565.47413735214
86957,117606.77113437832
86958,118065.59068170773
86959,118065.59068170773
86960,118065.59068170773
86961,118065.59068170773
86962,118956.26243230546
86963,118956.26243230546
86964,118065.59068170773
86965,118065.59068170773
86966,118065.59068170773
86967,118065.59068170773
86968,118065.59068170773
86969,118065.59068170773
86970,118065.59068170773
86971,118065.59068170773
86972,117606.77113437832
86973,122089.94696746496
86974,118065.59068170773
86975,118065.59068170773
86976,118065.59068170773
86977,118956.26243230546
86978,118065.59068170773
86979,118956.26243230546
86980,118065.59068170773
86981,118065.59068170773
86982,118065.59068170773
86983,118956.26243230546
86984,118065.59068170773
86985,118065.59068170773
86986,118956.26243230546
86987,118956.26243230546
86988,118065.59068170773
86989,117606.77113437832
86990,121131.24396449114
86991,118065.59068170773
86992,118065.59068170773
86993,118065.59068170773
86994,118065.59068170773
86995,118956.26243230546
86996,118565.47413735214
86997,118065.59068170773
86998,118065.59068170773
86999,118956.26243230546
87000,118956.26243230546
87001,114005.84073569026
87002,118065.59068170773
87003,118956.26243230546
87004,118956.26243230546
87005,118065.59068170773
87006,121131.24396449114
87007,118956.26243230546
87008,114005.84073569026
87009,118956.26243230546
87010,118956.26243230546
87011,118065.59068170773
87012,118956.26243230546
87013,118065.59068170773
87014,118065.59068170773
87015,118565.47413735214
87016,118065.59068170773
87017,118065.59068170773
87018,118065.59068170773
87019,118956.26243230546
87020,118956.26243230546
87021,118065.59068170773
87022,118956.26243230546
87023,118956.26243230546
87024,118065.59068170773
87025,117606.77113437832
87026,118065.59068170773
87027,117606.77113437832
87028,118065.59068170773
87029,118065.59068170773
87030,118065.59068170773
87031,117606.77113437832
87032,118956.26243230546
87033,118065.59068170773
87034,118065.59068170773
87035,118956.26243230546
87036,118065.59068170773
87037,118956.26243230546
87038,118065.59068170773
87039,118956.26243230546
87040,118065.59068170773
87041,114732.78122203152
87042,118065.59068170773
87043,118956.26243230546
87044,118956.26243230546
87045,117606.77113437832
87046,118065.59068170773
87047,118065.59068170773
87048,118065.59068170773
87049,118065.59068170773
87050,118065.59068170773
87051,118065.59068170773
87052,118065.59068170773
87053,118065.59068170773
87054,118065.59068170773
87055,118065.59068170773
87056,118065.59068170773
87057,118065.59068170773
87058,118065.59068170773
87059,118065.59068170773
87060,118065.59068170773
87061,118065.59068170773
87062,119210.05278087282
87063,118956.26243230546
87064,118956.26243230546
87065,118065.59068170773
87066,118065.59068170773
87067,111268.79926009965
87068,118065.59068170773
87069,118065.59068170773
87070,114005.84073569026
87071,118065.59068170773
87072,118065.59068170773
87073,118065.59068170773
87074,118065.59068170773
87075,118956.26243230546
87076,117606.77113437832
87077,114005.84073569026
87078,118065.59068170773
87079,117606.77113437832
87080,118956.26243230546
87081,118065.59068170773
87082,118065.59068170773
87083,118065.59068170773
87084,121131.24396449114
87085,114005.84073569026
87086,118956.26243230546
87087,114005.84073569026
87088,118956.26243230546
87089,118956.26243230546
87090,118065.59068170773
87091,118065.59068170773
87092,121131.24396449114
87093,118956.26243230546
87094,118065.59068170773
87095,118065.59068170773
87096,118956.26243230546
87097,117606.77113437832
87098,117606.77113437832
87099,118065.59068170773
87100,121131.24396449114
87101,118065.59068170773
87102,118065.59068170773
87103,118065.59068170773
87104,118956.26243230546
87105,118065.59068170773
87106,118065.59068170773
87107,118065.59068170773
87108,118956.26243230546
87109,118065.59068170773
87110,118956.26243230546
87111,118065.59068170773
87112,118065.59068170773
87113,121131.24396449114
87114,118956.26243230546
87115,118065.59068170773
87116,118956.26243230546
87117,121131.24396449114
87118,118956.26243230546
87119,118065.59068170773
87120,118956.26243230546
87121,117606.77113437832
87122,121131.24396449114
87123,117483.01057892252
87124,118065.59068170773
87125,118065.59068170773
87126,118065.59068170773
87127,118065.59068170773
87128,118065.59068170773
87129,118065.59068170773
87130,118065.59068170773
87131,118956.26243230546
87132,121131.24396449114
87133,118065.59068170773
87134,118956.26243230546
87135,118065.59068170773
87136,118956.26243230546
87137,114005.84073569026
87138,118065.59068170773
87139,118565.47413735214
87140,118956.26243230546
87141,118065.59068170773
87142,118065.59068170773
87143,118956.26243230546
87144,118956.26243230546
87145,118065.59068170773
87146,113936.50156123842
87147,118065.59068170773
87148,118065.59068170773
87149,118065.59068170773
87150,118956.26243230546
87151,118065.59068170773
87152,118065.59068170773
87153,118065.59068170773
87154,118065.59068170773
87155,118065.59068170773
87156,118065.59068170773
87157,117606.77113437832
87158,118065.59068170773
87159,118065.59068170773
87160,112321.15289414224
87161,118956.26243230546
87162,114005.84073569026
87163,118065.59068170773
87164,118065.59068170773
87165,118065.59068170773
87166,118065.59068170773
87167,114005.84073569026
87168,118065.59068170773
87169,118956.26243230546
87170,118065.59068170773
87171,117602.40986904371
87172,118065.59068170773
87173,118565.47413735214
87174,118956.26243230546
87175,118956.26243230546
87176,117606.77113437832
87177,118065.59068170773
87178,121131.24396449114
87179,114005.84073569026
87180,118956.26243230546
87181,118956.26243230546
87182,118065.59068170773
87183,118565.47413735214
87184,118956.26243230546
87185,121131.24396449114
87186,118065.59068170773
87187,119210.05278087282
87188,118956.26243230546
87189,118065.59068170773
87190,118065.59068170773
87191,118956.26243230546
87192,119210.05278087282
87193,118956.26243230546
87194,118956.26243230546
87195,121131.24396449114
87196,117606.77113437832
87197,118065.59068170773
87198,118065.59068170773
87199,118956.26243230546
87200,118956.26243230546
87201,118065.59068170773
87202,118065.59068170773
87203,118065.59068170773
87204,118956.26243230546
87205,118065.59068170773
87206,118065.59068170773
87207,118956.26243230546
87208,118956.26243230546
87209,118065.59068170773
87210,119210.05278087282
87211,118956.26243230546
87212,118065.59068170773
87213,118956.26243230546
87214,118065.59068170773
87215,118065.59068170773
87216,118065.59068170773
87217,118065.59068170773
87218,118956.26243230546
87219,118956.26243230546
87220,112532.58888230732
87221,118065.59068170773
87222,118065.59068170773
87223,118065.59068170773
87224,118065.59068170773
87225,118065.59068170773
87226,118065.59068170773
87227,118956.26243230546
87228,118065.59068170773
87229,118065.59068170773
87230,118065.59068170773
87231,118565.47413735214
87232,118956.26243230546
87233,118065.59068170773
87234,118956.26243230546
87235,118065.59068170773
87236,117606.77113437832
87237,117606.77113437832
87238,117606.77113437832
87239,118065.59068170773
87240,119210.05278087282
87241,118065.59068170773
87242,121131.24396449114
87243,118065.59068170773
87244,118065.59068170773
87245,118956.26243230546
87246,121131.24396449114
87247,118065.59068170773
87248,118065.59068170773
87249,118065.59068170773
87250,119657.9921111082
87251,118065.59068170773
87252,118956.26243230546
87253,118065.59068170773
87254,118065.59068170773
87255,117606.77113437832
87256,118956.26243230546
87257,118065.59068170773
87258,114964.54373866408
87259,118065.59068170773
87260,114005.84073569026
87261,118956.26243230546
87262,117606.77113437832
87263,119210.05278087282
87264,118065.59068170773
87265,118565.47413735214
87266,118956.26243230546
87267,119210.05278087282
87268,118065.59068170773
87269,118065.59068170773
87270,118065.59068170773
87271,114005.84073569026
87272,118956.26243230546
87273,118065.59068170773
87274,118565.47413735214
87275,118065.59068170773
87276,118065.59068170773
87277,118065.59068170773
87278,118956.26243230546
87279,117606.77113437832
87280,118065.59068170773
87281,114005.84073569026
87282,118065.59068170773
87283,118065.59068170773
87284,118065.59068170773
87285,118065.59068170773
87286,118065.59068170773
87287,118956.26243230546
87288,118065.59068170773
87289,118956.26243230546
87290,114732.78122203152
87291,118065.59068170773
87292,111268.79926009965
87293,118065.59068170773
87294,118956.26243230546
87295,118956.26243230546
87296,118956.26243230546
87297,118065.59068170773
87298,118956.26243230546
87299,118065.59068170773
87300,118065.59068170773
87301,118065.59068170773
87302,118065.59068170773
87303,118065.59068170773
87304,118565.47413735214
87305,118065.59068170773
87306,118065.59068170773
87307,118065.59068170773
87308,118065.59068170773
87309,118065.59068170773
87310,114005.84073569026
87311,118956.26243230546
87312,118956.26243230546
87313,118065.59068170773
87314,118956.26243230546
87315,118065.59068170773
87316,121131.24396449114
87317,118065.59068170773
87318,119210.05278087282
87319,117606.77113437832
87320,121131.24396449114
87321,117606.77113437832
87322,118065.59068170773
87323,118956.26243230546
87324,118065.59068170773
87325,118065.59068170773
87326,118065.59068170773
87327,118065.59068170773
87328,118956.26243230546
87329,118565.47413735214
87330,112321.15289414224
