id,price
83412,46956.10382233287
83413,73120.12401851574
83414,10317.09130434241
83415,55702.96502464638
83416,23827.938676528633
83417,29096.533403175163
83418,32794.68800967715
83419,32379.77719362302
83420,60009.39904829834
83421,29576.938925133447
83422,31985.53217172615
83423,11656.749064834514
83424,18692.35668220376
83425,33283.96832627222
83426,51237.81115111602
83427,10808.104792808592
83428,43879.847476267074
83429,11399.880351715274
83430,56064.945188906524
83431,45564.02141392282
83432,84811.47474584878
83433,19167.8347449848
83434,30217.739065509944
83435,34164.77596542928
83436,53057.23736882006
83437,664124.7167894224
83438,40148.83456255753
83439,75406.65244297491
83440,12673.68200622817
83441,10813.324818730287
83442,84050.34257153896
83443,68358.59596919562
83444,79180.05843619771
83445,41297.60037499618
83446,16183.143877232822
83447,43756.57243554283
83448,42545.40476632788
83449,58967.49089686781
83450,26463.022139448993
83451,70633.5652645979
83452,42722.84921643597
83453,28391.362331051347
83454,29926.43756113353
83455,34197.58220458659
83456,62065.335368575776
83457,11167.192058048342
83458,16171.841067079595
83459,32798.84877833032
83460,76746.97218407564
83461,26515.09225322057
83462,27036.89300796944
83463,42714.256654544726
83464,12292.351817734358
83465,30588.988259531525
83466,11291.249326662857
83467,42998.52012312102
83468,27391.106931968156
83469,49761.90768076459
83470,11721.501161190852
83471,34946.15275263922
83472,42851.626201125364
83473,27668.351185225747
83474,68539.98121301369
83475,49616.03981683382
83476,17161.071329470313
83477,81488.22109281276
83478,30538.88030480007
83479,37988.77244355172
83480,28265.135957531387
83481,19936.545611819485
83482,59514.84511656172
83483,14381.84827050524
83484,75002.71092667474
83485,84761.26354133006
83486,10583.592805113674
83487,35082.1252043376
83488,17060.47282599563
83489,71464.73031286792
83490,36554.319094095095
83491,18469.512298230653
83492,22901.56468475622
83493,41554.569859804
83494,57791.00136007652
83495,11184.883959076602
83496,10258.44650591203
83497,48819.56449253578
83498,52065.75296522765
83499,30275.760193580783
83500,38144.982394888284
83501,104941.49885142804
83502,77883.43298980471
83503,20994.465572467954
83504,58363.6524545236
83505,31295.79202624442
83506,38342.866961430795
83507,21775.87309849022
83508,41202.61222311986
83509,45172.84713651901
83510,35840.993987317575
83511,39150.1909794114
83512,45228.800561673874
83513,22489.0971212348
83514,33812.793908408385
83515,16222.68818838356
83516,96366.30867880424
83517,52148.408620459784
83518,18192.56667361527
83519,97746.6353330361
83520,53211.696132184064
83521,76703.36796278587
83522,45391.748706565966
83523,19791.189799454783
83524,27421.971907102543
83525,9562.631484411611
83526,9525.969425453091
83527,73160.24667102694
83528,18821.114992884104
83529,59466.315110405776
83530,10729.037855923047
83531,18623.093019945907
83532,8679.045151631452
83533,39920.66785107764
83534,12588.878923601433
83535,48972.13604271939
83536,13781.616440711283
83537,69099.58294060732
83538,11884.984946410625
83539,39366.78319517169
83540,27582.767964591738
83541,20043.86647540624
83542,21814.67432979352
83543,31150.66658391589
83544,15573.80539106699
83545,42895.19287831112
83546,90220.72233432147
83547,88392.72857220519
83548,30102.75338501745
83549,20120.75885282165
83550,40878.43731879814
83551,64316.06561112388
83552,15890.397828745661
83553,24225.800037426314
83554,11553.347530035444
83555,23636.082486293988
83556,36502.374291905886
83557,49533.71564033365
83558,14865.414015120834
83559,44595.02555989977
83560,48739.21055045238
83561,33819.8268111123
83562,64547.69703292366
83563,46335.483261078065
83564,14554.843548684616
83565,39512.16340746908
83566,16988.173018790905
83567,73962.23040427933
83568,27216.91027638637
83569,43999.76624415156
83570,27329.88503641838
83571,51077.34760162009
83572,25221.889531344474
83573,21966.12159031639
83574,30430.95463665822
83575,27747.624116387262
83576,25095.256302405847
83577,8388.317264953736
83578,16415.06791188876
83579,81685.91483424534
83580,38291.2040726721
83581,21762.935028861117
83582,41869.98663369579
83583,80433.482877126
83584,10593.112399998527
83585,75460.87292882435
83586,50128.14739477967
83587,46225.825300475655
83588,10325.174568764534
83589,66463.36548647817
83590,68152.56962748429
83591,65267.97349048518
83592,49525.50837933559
83593,34556.78801325893
83594,28961.85553910349
83595,14549.831314385985
83596,41604.30099081883
83597,14519.568050149217
83598,46101.47443551219
83599,40519.409604915905
83600,69480.50579652491
83601,56449.1583983696
83602,63766.22445850278
83603,36963.563228914776
83604,8426.349292698169
83605,52930.27762826459
83606,97795.85623844899
83607,46698.96430347676
83608,13757.19437827049
83609,18501.071371061676
83610,34410.86518828279
83611,18973.249670447796
83612,69864.80804742336
83613,30032.433112198945
83614,86195.79555568557
83615,52230.79507462194
83616,23218.68279426241
83617,62645.64491467899
83618,46611.200556583775
83619,47885.41901709877
83620,61090.987902755376
83621,63037.867059918775
83622,34189.04766051696
83623,102585.63231913385
83624,18350.726774006842
83625,63744.450317328534
83626,12859.846538727234
83627,41086.44112981367
83628,33252.28879113647
83629,36979.82161168963
83630,16784.055145239563
83631,53174.757190066564
83632,52592.69332627161
83633,61896.261963581506
83634,98612.87169874155
83635,18237.68026970373
83636,51695.2124269088
83637,38860.64473903066
83638,13112.741068587515
83639,68321.7818262032
83640,91563.77106133751
83641,40111.061596546395
83642,30128.05423424897
83643,127272.99651183462
83644,39687.0681148192
83645,32550.358714006856
83646,9754.538664567224
83647,25865.317545000682
83648,28921.974966251793
83649,38894.720865387644
83650,29316.42934652153
83651,64416.923708093156
83652,65854.39667549559
83653,12981.35383407175
83654,16762.470809022816
83655,92474.15554873059
83656,22949.579056077706
83657,14502.392456184554
83658,40640.8091244356
83659,17059.822600139203
83660,38534.764390629825
83661,15955.048178385981
83662,25984.085978746287
83663,34103.163456369366
83664,9019.929118627635
83665,59667.38752416758
83666,52930.27762826459
83667,17314.824106671924
83668,15077.126117563925
83669,94346.85513205
83670,23545.95613673887
83671,18314.39925374679
83672,13722.264096797287
83673,35793.660730199765
83674,14938.579169163691
83675,33549.31934493323
83676,90040.27013092273
83677,19981.01238671471
83678,36456.46969851046
83679,20735.81456721128
83680,13144.49280550646
83681,76632.36749123079
83682,31676.712148611652
83683,26355.583948512525
83684,49045.499115118364
83685,33979.69297579406
83686,26586.75172645069
83687,89361.70495052157
83688,24193.96060787237
83689,30387.269444413836
83690,19232.879846638618
83691,48749.289800173145
83692,41921.65339470609
83693,98284.45585676846
83694,34944.53394683295
83695,72255.84067608727
83696,54287.839045270935
83697,14791.229425155916
83698,26630.706096675374
83699,51994.76667082926
83700,65346.969814459226
83701,40737.720815068766
83702,22655.85388588529
83703,40818.6479913588
83704,56520.770428958196
83705,66936.5122810638
83706,18013.06853290129
83707,39815.18962318205
83708,31780.747385498107
83709,78367.68878582852
83710,43574.66161361116
83711,51700.92859769407
83712,10493.340125657354
83713,49830.558284023056
83714,14379.370818817342
83715,15474.97459451623
83716,58273.30081539289
83717,57576.92756397831
83718,28083.284027405025
83719,56787.78483941844
83720,46743.23677427599
83721,17216.117479959965
83722,109978.47751377604
83723,11627.07651321216
83724,16981.297569802013
83725,17973.009185786384
83726,83129.8688788478
83727,35197.07412397053
83728,36726.38096735063
83729,11913.551379738738
83730,22023.73347715761
83731,20466.224978337574
83732,42564.3316840757
83733,42463.15087751645
83734,9901.527309365856
83735,10325.174568764534
83736,41482.016288210114
83737,28233.52111649669
83738,63806.95164463909
83739,87065.06222682029
83740,38931.18304918993
83741,78415.57027685239
83742,9850.18453627287
83743,32929.922347829684
83744,44596.8705647429
83745,47532.82325653304
83746,109354.15317334518
83747,24423.228990127132
83748,39606.5852679724
83749,53271.344437139174
83750,11347.691781228596
83751,35429.47426542368
83752,24780.758220894404
83753,29690.314999275306
83754,56458.31014860731
83755,35785.9427728231
83756,25028.85384961021
83757,66374.30166190928
83758,91417.97635480888
83759,48657.68021232383
83760,66318.41372073839
83761,57076.16078347327
83762,54244.758244798424
83763,8188.307266253485
83764,23201.65718700364
83765,32614.73310759318
83766,32530.678720906337
83767,16812.787827326978
83768,22114.78975743618
83769,66424.3857487748
83770,12910.068984617983
83771,65392.08610029834
83772,71396.35861632568
83773,25388.02018309479
83774,18043.55425523551
83775,26301.429522419145
83776,45442.51328456052
83777,16262.853163183545
83778,105223.09027191342
83779,42800.46905438507
83780,30086.679418248197
83781,29934.36120759745
83782,24605.445228980425
83783,52148.31915888313
83784,14792.855093037033
83785,16140.359461098078
83786,65532.72536827434
83787,37741.94268211416
83788,40285.485794077365
83789,50469.250094627394
83790,123021.32419570695
83791,29277.044272265695
83792,79087.33459208583
83793,100306.62697139652
83794,76250.02664360177
83795,69825.3312129744
83796,30053.217605741334
83797,27510.89950075903
83798,11216.404203347727
83799,40068.08558389262
83800,24797.692749547896
83801,38506.45749921826
83802,34005.505340549455
83803,39659.54402753429
83804,23949.122144135345
83805,19766.363980441438
83806,50445.34261666266
83807,16188.995331651582
83808,44990.05213086315
83809,23100.99308552656
83810,41588.92185624384
83811,11346.653698966335
83812,48145.21585071867
83813,107309.48272123522
83814,38436.77811022321
83815,57834.13014227505
83816,117492.73710003887
83817,32012.3642666983
83818,40752.56778738473
83819,77612.44707541335
83820,46809.82834185899
83821,25282.647859756667
83822,12347.443390068602
83823,24427.61436461875
83824,33860.93323070696
83825,13654.529600513839
83826,11097.522289983772
83827,33002.59591080846
83828,16016.87735904422
83829,27020.015760805112
83830,40797.83861906119
83831,41021.55552339901
83832,42800.46905438507
83833,16304.730919971027
83834,7359.032927473897
83835,70233.47215987572
83836,28908.98409024875
83837,35459.26381063459
83838,29394.876784991982
83839,22522.72029707197
83840,34186.23992100797
83841,14359.014988989496
83842,7986.207167676938
83843,76330.03436533401
83844,34792.66415625831
83845,8644.85422240787
83846,47397.97218168045
83847,90639.35397079244
83848,69849.4110092272
83849,59942.948622769836
83850,536223.209654554
83851,52435.74936771279
83852,77811.42928246148
83853,34555.168085615616
83854,48070.082444419415
83855,20638.80034313666
83856,48595.28437964515
83857,27790.396097706285
83858,79537.86316568984
83859,15191.78853658064
83860,38904.10503634995
83861,26170.91982871548
83862,17545.909255072344
83863,34287.332354762795
83864,32939.28755005653
83865,33055.34008297304
83866,40343.28724120917
83867,25168.551095824365
83868,26084.3575177273
83869,57074.62171804798
83870,28275.02861921366
83871,34020.148699297264
83872,38284.124599846655
83873,10011.606194978962
83874,17229.582738175097
83875,13683.605028083557
83876,82845.71151960125
83877,13818.293775191643
83878,130308.59493991728
83879,14266.381157387928
83880,27966.43956201551
83881,81046.67183858613
83882,23376.47516382995
83883,45232.616280301576
83884,11615.830715490943
83885,15497.658793062856
83886,31685.813881840277
83887,19119.665855973148
83888,27546.497491985287
83889,14347.914013879987
83890,23969.766784014068
83891,76757.60851898187
83892,43282.720930952964
83893,72785.85960268886
83894,36036.81868858384
83895,23018.85594718411
83896,135045.07434586747
83897,45006.94014815013
83898,33934.57782841924
83899,39399.10652117527
83900,37239.44675628172
83901,75384.85229269697
83902,65890.92580075095
83903,17134.806838254994
83904,39246.401762742724
83905,43484.777850698745
83906,43777.3824368105
83907,11305.738617329209
83908,62575.899762499736
83909,22606.904659026306
83910,32534.258917882384
83911,27042.44352389244
83912,128496.0728970875
83913,17223.473452704915
83914,61958.45132135732
83915,52035.84219273041
83916,44528.17568738124
83917,30172.43001742143
83918,35370.30421378627
83919,17850.921209743654
83920,12421.274837910132
83921,28410.02621087345
83922,47952.732263083555
83923,33027.433015510396
83924,88609.87788823433
83925,56961.51950300689
83926,30215.02594811649
83927,55543.25366454625
83928,13124.017682145237
83929,41344.58050645891
83930,45257.03526419584
83931,51676.09355825397
83932,15912.042150713438
83933,29237.86519972279
83934,11510.203273878573
83935,26609.950872211673
83936,14820.66177126874
83937,41830.39322663829
83938,12988.593588367701
83939,66137.97109439249
83940,20499.481113771195
83941,18219.330528766266
83942,73645.54387350727
83943,23449.21935158448
83944,32528.676563267592
83945,51589.814789996
83946,44154.067339994144
83947,36977.54472856715
83948,50054.09613795855
83949,11701.406413958017
83950,38991.31675232593
83951,117474.25391242007
83952,68909.14301917644
83953,52184.34762893675
83954,82804.12992887589
83955,73972.98464535983
83956,67284.59725114294
83957,11153.963606069838
83958,20645.04391689241
83959,66044.73064064648
83960,30329.319669924866
83961,53328.87419971943
83962,36003.007999107795
83963,25443.430638697337
83964,68567.41941823602
83965,55195.76045849126
83966,17905.004259033874
83967,70704.25602472166
83968,19702.48264313737
83969,38447.906260622774
83970,45383.09397623136
83971,62427.99742116297
83972,33861.7474259465
83973,78464.90699442865
83974,11122.92040919037
83975,49532.750525741205
83976,40527.818306337314
83977,30926.818324989603
83978,21531.864286671564
83979,11404.83716494598
83980,34046.74229486408
83981,48630.42800232486
83982,37318.204677805064
83983,11117.265998495546
83984,96151.38579342565
83985,41614.19430746235
83986,30120.58043078999
83987,30806.28001106326
